,0
0,0
1,1
2,0
3,1
4,0
5,1
6,1
7,0
8,0
9,1
10,0
11,0
12,1
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,1
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,1
97,0
98,1
99,1
100,1
101,0
102,1
103,1
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,1
112,0
113,0
114,1
115,1
116,0
117,0
118,1
119,1
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,1
144,0
145,0
146,1
147,1
148,0
149,1
150,0
151,0
152,1
153,0
154,1
155,0
156,0
157,1
158,1
159,1
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,1
188,0
189,0
190,1
191,0
192,0
193,1
194,0
195,1
196,0
197,0
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,0
206,0
207,0
208,1
209,0
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,0
218,1
219,1
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,1
228,1
229,1
230,0
231,0
232,0
233,0
234,1
235,1
236,0
237,0
238,0
239,1
240,1
241,1
242,0
243,1
244,0
245,0
246,1
247,1
248,0
249,0
250,1
251,0
252,0
253,1
254,0
255,1
256,1
257,1
258,0
259,0
260,1
261,1
262,1
263,0
264,0
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,1
289,1
290,0
291,0
292,1
293,0
294,0
295,1
296,0
297,0
298,0
299,1
300,0
301,0
302,1
303,0
304,1
305,0
306,0
307,1
308,0
309,1
310,1
311,1
312,0
313,1
314,0
315,0
316,1
317,0
318,1
319,1
320,0
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,0
335,0
336,1
337,0
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,1
348,0
349,0
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,1
387,0
388,1
389,1
390,0
391,0
392,1
393,0
394,1
395,1
396,0
397,1
398,0
399,0
400,0
401,1
402,0
403,1
404,1
405,0
406,1
407,1
408,1
409,1
410,0
411,0
412,0
413,1
414,0
415,1
416,0
417,1
418,0
419,1
420,0
421,1
422,0
423,1
424,1
425,1
426,1
427,0
428,1
429,1
430,0
431,1
432,0
433,1
434,0
435,1
436,0
437,0
438,1
439,1
440,1
441,0
442,0
443,0
444,1
445,1
446,0
447,0
448,1
449,1
450,0
451,1
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,0
466,0
467,0
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,1
486,1
487,1
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,1
496,1
497,0
498,1
499,0
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,0
508,1
509,1
510,0
511,1
512,1
513,1
514,1
515,0
516,0
517,1
518,1
519,0
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,0
529,0
530,1
531,1
532,0
533,0
534,0
535,0
536,0
537,1
538,1
539,0
540,0
541,0
542,1
543,0
544,1
545,1
546,0
547,1
548,0
549,1
550,0
551,1
552,1
553,0
554,0
555,0
556,0
557,0
558,0
559,1
560,1
561,1
562,0
563,0
564,0
565,1
566,1
567,0
568,1
569,0
570,1
571,0
572,1
573,1
574,0
575,0
576,1
577,0
578,1
579,1
580,0
581,1
582,1
583,1
584,0
585,0
586,1
587,1
588,0
589,0
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,0
598,1
599,0
600,0
601,0
602,0
603,1
604,0
605,0
606,1
607,1
608,0
609,1
610,1
611,1
612,0
613,0
614,0
615,1
616,0
617,0
618,0
619,0
620,0
621,1
622,1
623,0
624,0
625,1
626,1
627,1
628,0
629,0
630,1
631,1
632,1
633,0
634,1
635,0
636,0
637,0
638,1
639,0
640,0
641,1
642,0
643,1
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,1
655,0
656,0
657,1
658,1
659,1
660,1
661,1
662,0
663,1
664,1
665,0
666,0
667,0
668,0
669,0
670,1
671,0
672,0
673,1
674,1
675,1
676,0
677,1
678,0
679,1
680,1
681,1
682,0
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,1
694,0
695,1
696,1
697,1
698,0
699,1
700,1
701,1
702,1
703,1
704,0
705,1
706,1
707,1
708,1
709,1
710,0
711,0
712,0
713,0
714,1
715,0
716,1
717,0
718,0
719,0
720,0
721,1
722,0
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,1
731,0
732,1
733,1
734,1
735,0
736,1
737,1
738,0
739,1
740,1
741,1
742,1
743,0
744,0
745,0
746,1
747,0
748,1
749,0
750,0
751,1
752,0
753,0
754,1
755,1
756,0
757,0
758,1
759,0
760,0
761,1
762,1
763,0
764,0
765,1
766,1
767,1
768,0
769,1
770,0
771,1
772,1
773,0
774,0
775,0
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,0
794,0
795,1
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,1
810,1
811,0
812,0
813,1
814,0
815,1
816,1
817,0
818,0
819,0
820,1
821,1
822,0
823,0
824,0
825,1
826,1
827,0
828,0
829,0
830,1
831,1
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,1
845,1
846,0
847,0
848,1
849,1
850,0
851,1
852,0
853,0
854,0
855,1
856,1
857,1
858,1
859,1
860,0
861,0
862,0
863,0
864,0
865,1
866,1
867,0
868,0
869,1
870,0
871,1
872,1
873,0
874,0
875,1
876,1
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,0
885,0
886,1
887,1
888,1
889,1
890,1
891,1
892,0
893,1
894,1
895,1
896,0
897,1
898,0
899,1
900,0
901,1
902,1
903,0
904,1
905,1
906,1
907,1
908,1
909,0
910,0
911,1
912,1
913,0
914,1
915,0
916,1
917,0
918,1
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,1
930,1
931,0
932,1
933,0
934,0
935,1
936,0
937,0
938,1
939,1
940,1
941,0
942,0
943,1
944,1
945,0
946,1
947,1
948,1
949,0
950,0
951,0
952,0
953,1
954,0
955,1
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,0
964,0
965,1
966,1
967,1
968,0
969,0
970,0
971,0
972,1
973,1
974,1
975,0
976,1
977,1
978,1
979,0
980,0
981,0
982,0
983,0
984,0
985,1
986,0
987,1
988,0
989,0
990,0
991,1
992,1
993,1
994,1
995,0
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,0
1003,1
1004,0
1005,0
1006,1
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,1
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,1
1056,0
1057,0
1058,0
1059,0
1060,1
